,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
5797,U001,200769623,WAL-MAR co,2020-03-07 00:00:43.250000000,2020,1930653008,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAH4,19005.28,
5798,U001,200881076,ALBERT associates,2020-04-23 02:02:25.750000000,2020,1930860262,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,68705.69,
5799,U001,200769623,WAL-MAR trust,2020-05-07 11:56:33.429687500,2020,1930809458,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAH4,8109.73,0-15
5800,U001,200772670,ASSOCIAT in,2020-05-01 11:50:18.312500000,2020,1930766817,2020-08-04 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAU5,43076.9,0-15
5801,U001,200786288,FAMILY trust,2020-04-15 15:04:24.875000000,2020,1930769126,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAC6,14478.29,
5802,U001,200776463,KROGE associates,2020-05-25 07:58:37.250000000,2020,1930824490,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,2646.76,16-30
5803,U001,200769623,WAL-MAR associates,2020-05-12 14:03:53.562500000,2020,1930814796,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAH4,53389.73,0-15
5804,U001,200762301,C&S WH us,2020-06-13 17:51:05.203125000,2020,1930750794,2020-07-04 00:00:00.000000000,2020-06-11 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAGD,3216.88,0-15
5805,U001,200742791,QUI co,2020-06-05 03:52:09.000000000,2020,1930830393,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAA8,68672.65,16-30
5806,U001,200148860,DOLLA llc,2020-05-03 16:17:04.000000000,2020,1930692810,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,23032.46,16-30
5807,U001,200152991,JET systems,2020-06-04 18:08:21.500000000,2020,1930818646,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAA8,4923.42,16-30
5808,U001,200769623,WAL-MAR llc,2020-04-15 02:57:50.093750000,2020,1930710692,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAH4,71.11,0-15
5809,U001,200020431,DEC ,2020-04-22 19:40:25.750000000,2020,1930768229,2020-09-04 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM1,52391.06,0-15
5810,U001,200759878,SA corporation,2020-03-31 01:39:52.625000000,2020,1930585154,2020-02-03 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAH4,27994.94,0-15
5811,CA02,140104423,METRO  corp,2020-03-06 06:34:34.875000000,2020,2960616586,2020-08-03 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-10 00:00:00.000000000,CA10,87060.414,
5812,U001,200769623,WAL-MAR associates,2020-04-02 00:35:24.781250000,2020,1930637327,2020-12-03 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAH4,14674.81,0-15
5813,U001,200744019,TARG us,2020-04-29 09:04:24.250000000,2020,1930739366,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAA8,5336.49,0-15
5814,U001,200739534,OK systems,2020-05-14 06:03:23.750000000,2020,1930716203,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAA8,101366.45,31-45
5815,U001,200799538,UNITE trust,2020-03-27 15:23:58.843750000,2020,1930651866,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAA8,90089.42,
5816,U001,200769623,WAL-MAR corp,2020-05-08 13:37:10.687500000,2020,1930847107,2020-02-05 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,NAH4,3421.92,
5817,U001,200418007,AM ,2020-05-17 05:07:50.250000000,2020,1930805995,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAA8,5412.6,0-15
5818,U001,200020431,DEC foundation,2020-04-21 18:25:28.984375000,2020,1930767718,2020-09-04 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM4,3220.3,
5819,U001,200762301,C&S WH in,2020-04-27 11:34:13.238281250,2020,1930777076,2020-12-04 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAC6,113332.82,0-15
5820,U001,200726979,BJ'S  corp,2020-04-16 04:02:08.125000000,2020,1930691891,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,577.57,0-15
5821,U001,200762301,C&S WH co,2020-06-17 14:35:45.125000000,2020,1930773624,2020-10-04 00:00:00.000000000,2020-06-14 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAGD,1398.45,0-15
5822,U001,200741831,SUPE systems,2020-04-17 05:10:18.812500000,2020,1930748533,2020-06-04 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,12633.43,
5823,U001,200762301,C&S WH llc,2020-04-04 18:01:13.406250000,2020,1930654733,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAC6,65308.19,0-15
5824,U001,200762301,C&S WH systems,2020-05-15 14:57:25.781250000,2020,1930855203,2020-04-05 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAC6,104522.09,
5825,U001,200711029,WEGMAN systems,2020-05-03 01:42:19.000000000,2020,1930705429,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,16815.77,16-30
5826,U001,200769623,WAL-MAR foundation,2020-05-06 09:37:41.625000000,2020,1930883381,2020-10-05 00:00:00.000000000,2020-05-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,NAH4,10797.29,
5827,U001,200769623,WAL-MAR corp,2020-03-20 10:17:47.812500000,2020,1930621099,2020-10-03 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAH4,8269.72,
5828,U001,200706844,WINC associates,2020-04-25 13:01:40.500000000,2020,1930716066,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,29219.93,16-30
5829,U001,200769623,WAL-MAR associates,2020-04-15 02:33:07.187500000,2020,1930704903,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAH4,34130.59,0-15
5830,U001,200707822,PUBLI us,2020-05-03 09:11:43.250000000,2020,1930706768,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAA8,99249.19,16-30
5831,U001,200769623,WAL-MAR corporation,2020-04-08 00:09:35.437500000,2020,1930749407,2020-05-04 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,8150.98,
5832,U001,200705742,DOT ,2020-05-21 19:36:13.625000000,2020,1930787191,2020-04-16 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAD1,86131.11,16-30
5833,U001,200936373,SUPE us,2020-03-31 13:04:00.250000000,2020,1930763700,2020-09-04 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,58038.14,
5834,U001,200769623,WAL-MAR associates,2020-05-07 08:07:21.968750000,2020,1930796785,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAH4,43904.61,0-15
5835,U001,200762301,C&S WH co,2020-05-09 17:24:09.218750000,2020,1930594382,2020-02-03 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAGD,19365.52,0-15
5836,U001,200772670,ASSOCIAT foundation,2020-04-18 03:04:03.125000000,2020,1930709031,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAU5,7901.26,0-15
5837,U001,200769623,WAL-MAR llc,2020-04-16 12:52:04.136718750,2020,1930729003,2020-01-04 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,7675.24,0-15
5838,U001,200769623,WAL-MAR corp,2020-05-09 18:31:28.437500000,2020,1930854502,2020-03-05 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,15943.9,
5839,U001,200744019,TARG associates,2020-05-03 05:25:57.335937500,2020,1930793911,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAA8,19630.77,0-15
5840,U001,200743129,BROOKS co,2020-06-01 08:32:37.250000000,2020,1930739196,2020-03-04 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,157852.25,31-45
5841,U001,200772670,ASSOCIAT ,2020-04-25 03:12:19.375000000,2020,1930728916,2020-01-04 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAU5,39806.19,0-15
5842,U001,CCU013,KRAFT F corp,2020-03-20 09:08:52.687500000,2020,1930641080,2020-03-14 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAX2,8106.66,0-15
5843,U002,100036009,JOSE ,2020-05-12 04:19:26.750000000,2020,1990571041,2020-04-03 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAG2,26202.73,31-45
5844,U001,200769623,WAL-MAR corp,2020-04-09 09:13:01.531250000,2020,1930674388,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,69132.98,0-15
5845,U001,200707741,SMART &  co,2020-04-24 07:59:52.437500000,2020,1930724057,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,11005.54,0-15
5846,U001,200744019,TARG associates,2020-04-02 03:47:12.125000000,2020,1930748225,2020-06-04 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,1862.7,
5847,U001,200152991,JET corp,2020-03-18 18:43:10.500000000,2020,1930666180,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,1176.73,
5848,U001,200704045,RA corp,2020-04-16 19:43:41.125000000,2020,1930681306,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAA8,24279.0,0-15
5849,U001,200722444,PERFOR foundation,2020-05-01 16:44:49.250000000,2020,1930706395,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,9925.06,16-30
5850,U001,200936373,SUPE ,2020-03-13 22:23:47.953125000,2020,1930582873,2020-01-03 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAA8,176792.99,
5851,U001,200726979,BJ'S  in,2020-05-04 03:11:14.000000000,2020,1930653554,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,17600.31,31-45
5852,U001,200769623,WAL-MAR associates,2020-05-06 11:57:21.031250000,2020,1930798427,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAH4,5544.03,0-15
5853,U001,200792734,MDV/ llc,2020-04-15 03:40:01.843750000,2020,1930758292,2020-06-04 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,64158.87,
5854,U001,200707822,PUBLI corp,2020-04-27 15:23:27.546875000,2020,1930773048,2020-10-04 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,79687.39,0-15
5855,U001,200769623,WAL-MAR systems,2020-05-06 20:02:48.312500000,2020,1930851972,2020-03-05 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,1322.24,
5856,U001,200020431,DEC in,2020-04-27 01:28:19.812500000,2020,1930817617,2020-04-23 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,70.8,
5857,U001,200769623,WAL-MAR co,2020-05-04 00:53:05.703125000,2020,1930793571,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAH4,3796.4,0-15
5858,CA02,140105847,GORDON F foundation,2020-05-12 11:24:59.531250000,2020,2960631008,2020-04-26 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-05-05 00:00:00.000000000,CA10,4076.5409999999997,
5859,U001,200696090,UNITE llc,2020-04-24 12:58:25.750000000,2020,1930729961,2020-01-04 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,7229.19,0-15
5860,U001,200769623,WAL-MAR ,2020-05-10 14:18:28.945312500,2020,1930829361,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAH4,15845.09,
5861,U001,200759878,SA associates,2020-05-14 12:03:23.187500000,2020,1930584235,2020-01-03 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAGD,21547.28,0-15
5862,U001,200769623,WAL-MAR us,2020-03-06 13:05:56.250000000,2020,1930652916,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAH4,8414.22,
5863,U001,200769623,WAL-MAR llc,2020-03-19 00:55:27.531250000,2020,1930633782,2020-10-03 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAH4,20382.76,
5864,U001,200762301,C&S WH systems,2020-05-22 19:46:47.375000000,2020,1930826194,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAC6,43402.43,0-15
5865,U001,200726979,BJ'S  trust,2020-04-22 14:49:47.000000000,2020,1930693057,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,503.6,0-15
5866,U001,200148860,DOLLA systems,2020-06-09 20:47:05.390625000,2020,1930735194,2020-03-04 00:00:00.000000000,2020-06-07 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAGD,15566.13,0-15
5867,U001,100031704,DELHAIZE corp,2020-03-27 06:26:16.562500000,2020,1930610730,2020-07-03 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAA8,69525.14,0-15
5868,U001,200744019,TARG ,2020-04-19 17:37:52.312500000,2020,1930723393,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,4468.55,0-15
5869,U001,200780383,MEIJ us,2020-04-28 22:21:45.312500000,2020,1930755438,2020-07-04 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,111890.87,0-15
5870,U001,200756072,REINHA co,2020-04-14 14:26:55.906250000,2020,1930728976,2020-03-04 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,46660.25,
5871,U001,200718130,SYSCO F corp,2020-03-07 12:59:10.875000000,2020,1930613412,2020-06-03 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAA8,4315.38,
5872,U001,200353024,DECA ,2020-04-25 18:12:26.250000000,2020,1930762178,2020-08-04 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM4,264.96,0-15
5873,U001,200707822,PUBLI llc,2020-05-15 04:28:32.750000000,2020,1930686890,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,188407.3,31-45
5874,U001,200772595,SAFEW systems,2020-04-18 19:51:19.687500000,2020,1930755327,2020-08-04 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,63645.76,
5875,CA02,140104225,SAVE-ON- corp,2020-04-05 12:34:20.375000000,2020,2960627702,2020-08-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-09 00:00:00.000000000,CA10,79596.412,
5876,U001,200769623,WAL-MAR trust,2020-04-07 07:12:16.156250000,2020,1930674619,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAH4,1412.25,0-15
5877,U001,200769623,WAL-MAR systems,2020-03-18 05:06:39.812500000,2020,1930630724,2020-11-03 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAH4,14149.41,
5878,U001,200769623,WAL-MAR systems,2020-03-09 18:15:46.375000000,2020,1930584298,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAH4,25966.82,
5879,CA02,140104440,SO trust,2020-05-05 19:52:35.750000000,2020,2960628778,2020-04-18 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-20 00:00:00.000000000,CA10,90918.674,0-15
5880,U001,200418007,AM in,2020-03-20 19:05:25.687500000,2020,1930652585,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,15482.88,
5881,U001,200230690,DECA ,2020-04-07 23:55:42.160644531,2020,1930666472,2020-03-18 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM4,394.8,
5882,U001,200772595,SAFEW us,2020-05-07 20:22:29.937500000,2020,1930797204,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAA8,64364.59,0-15
5883,U001,200769623,WAL-MAR trust,2020-04-13 04:41:36.671875000,2020,1930708511,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAH4,61256.19,0-15
5884,U001,200769623,WAL-MAR llc,2020-03-21 00:26:54.140625000,2020,1930598524,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAH4,9943.87,0-15
5885,U001,200774000,RALEY co,2020-04-25 11:57:07.062500000,2020,1930720413,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,42851.02,0-15
5886,U001,200769623,WAL-MAR associates,2020-04-20 11:26:22.046875000,2020,1930752176,2020-08-04 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAH4,13876.02,
5887,U001,200762301,C&S WH systems,2020-05-06 04:37:04.625000000,2020,1930861826,2020-07-05 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAC6,1620.1,
5888,U001,200778870,C us,2020-06-24 06:10:39.000000000,2020,1930795305,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,99590.4,46-60
5889,U001,200706844,WINC us,2020-05-01 00:51:04.625000000,2020,1930717145,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAA8,985.79,16-30
5890,U001,200769623,WAL-MAR ,2020-03-15 09:03:31.687500000,2020,1930619180,2020-07-03 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAH4,593.08,
5891,U001,200769623,WAL-MAR foundation,2020-03-22 20:14:09.187500000,2020,1930642568,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAH4,64806.2,
5892,U001,200704045,RA trust,2020-04-30 20:58:40.500000000,2020,1930710369,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAA8,22060.67,16-30
5893,U001,200794332,COST systems,2020-04-27 22:28:55.750000000,2020,1930655850,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAAX,3245.15,16-30
5894,CA02,140104429,COSTCO ,2020-05-24 04:55:13.187500000,2020,2960632750,2020-07-05 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-08 00:00:00.000000000,CA10,2755.102,0-15
5895,U001,200769623,WAL-MAR ,2020-04-17 02:48:46.437500000,2020,1930776690,2020-11-04 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAH4,5560.94,
5896,U001,200769623,WAL-MAR ,2020-04-12 16:23:39.421875000,2020,1930714229,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAH4,15435.35,0-15
5897,U001,200793513,KROGER ,2020-03-16 04:06:27.781250000,2020,1930617158,2020-07-03 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAA8,17283.5,
5898,U001,100057168,CO us,2020-05-10 01:36:59.250000000,2020,1930752924,2020-06-04 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,86737.0,16-30
5899,U001,200435191,C& us,2020-04-19 09:41:50.000000000,2020,1930699366,2020-01-04 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAC6,606.53,0-15
5900,CA02,140104423,METRO  trust,2020-04-06 10:26:44.812500000,2020,2960625685,2020-02-04 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-04-05 00:00:00.000000000,CA10,17003.482999999997,
5901,U001,200799538,UNITE associates,2020-03-12 01:56:37.875000000,2020,1930632992,2020-10-03 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,79770.19,
5902,CA02,140104409,LOB co,2020-03-27 02:43:29.375000000,2020,2960622495,2020-03-23 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-23 00:00:00.000000000,CA10,90436.402,
5903,U001,200769623,WAL-MAR us,2020-04-19 13:06:18.703125000,2020,1930738581,2020-03-04 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAH4,3776.83,0-15
5904,U001,200762301,C&S WH llc,2020-04-24 06:22:11.625000000,2020,1930708354,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAC6,1947.09,0-15
5905,U001,200769623,WAL-MAR llc,2020-05-19 22:39:11.875000000,2020,1930892283,2020-12-05 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,NAH4,18285.63,
5906,CA02,140104423,METRO  co,2020-04-26 07:08:58.937500000,2020,2960629878,2020-04-21 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-24 00:00:00.000000000,CA10,159546.107,
5907,U001,200759082,INGL foundation,2020-05-26 07:54:51.937500000,2020,1930855316,2020-03-05 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAA8,61231.42,0-15
5908,U001,200759878,SA llc,2020-05-25 19:53:59.937500000,2020,1930833356,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAH4,14070.44,0-15
5909,U001,200726979,BJ'S  corp,2020-04-13 18:06:56.250000000,2020,1930662177,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,321.56,0-15
5910,U001,200714710,SYSCO  co,2020-04-08 08:41:10.250000000,2020,1930660073,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,33948.11,0-15
5911,U001,200920735,ALBERT foundation,2020-05-06 10:34:36.132812500,2020,1930809385,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,30117.2,0-15
5912,U001,200769623,WAL-MAR in,2020-05-04 12:27:03.375000000,2020,1930785092,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAH4,1176.9,0-15
5913,U001,200769623,WAL-MAR llc,2020-05-02 13:56:57.937500000,2020,1930778935,2020-12-04 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,3343.47,0-15
5914,U001,200704045,RA ,2020-03-18 11:56:01.093750000,2020,1930629727,2020-09-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,26864.7,
5915,U001,200744019,TARG llc,2020-04-21 02:22:56.421875000,2020,1930768716,2020-08-04 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,111219.64,
5916,U001,200020431,DEC systems,2020-03-24 23:46:54.953125000,2020,1930602981,2020-05-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,428.86,0-15
5917,U001,200769623,WAL-MAR foundation,2020-05-13 19:10:27.109375000,2020,1930826993,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAH4,1898.9,0-15
5918,U001,200936373,SUPE co,2020-03-28 23:18:32.500000000,2020,1930664174,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,96837.43,
5919,U001,200729942,SA foundation,2020-05-03 12:46:19.250000000,2020,1930711120,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,47521.66,16-30
5920,U001,200784489,GE associates,2020-05-01 05:02:44.250000000,2020,1930703217,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,38654.28,16-30
5921,U001,200769623,WAL-MAR in,2020-05-05 03:02:09.875000000,2020,1930788337,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAH4,3284.47,0-15
5922,U001,200762301,C&S WH associates,2020-03-30 22:11:14.937500000,2020,1930597274,2020-05-03 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAC6,4827.83,0-15
5923,U001,200762301,C&S WH trust,2020-05-03 15:14:18.875000000,2020,1930729551,2020-02-04 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAC6,1856.4,16-30
5924,U001,200769623,WAL-MAR in,2020-05-07 19:23:14.234375000,2020,1930802045,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAH4,24512.24,0-15
5925,U001,200353024,DECA corporation,2020-03-09 01:46:28.171875000,2020,1930606949,2020-05-03 00:00:00.000000000,2020-03-11 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM2,4002.8,
5926,CA02,140104409,LOB foundation,2020-10-13 23:56:21.000000000,2020,2960625605,2020-03-30 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-30 00:00:00.000000000,CA10,96887.81199999999,
